Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
317.65,327.65,323.9,2.25,600
318.15,327.65,323.9,2.25,601
317.9,327.65,324.15,2.25,602
317.65,327.9,323.9,2.25,603
317.9,327.4,323.65,2.25,604
317.65,327.9,323.9,2.25,605
317.4,327.4,324.15,2.25,606
317.65,326.9,323.4,2.25,607
317.65,327.9,323.9,2.25,608
317.65,327.9,323.4,2.25,609
317.15,327.9,323.9,2.25,610
317.4,327.9,323.9,2.25,611
317.65,327.4,323.9,2.25,612
317.4,327.65,323.9,2.25,613
317.9,327.65,323.9,2.25,614
317.4,327.65,323.9,2.25,615
317.65,327.4,323.9,2.25,616
317.15,327.15,323.4,2.25,617
317.65,327.65,323.9,2.25,618
317.65,327.9,323.9,2.25,619
317.4,327.65,323.65,2.25,620
317.65,327.4,323.9,2.25,621
317.4,327.65,323.65,2.25,622
317.65,327.4,323.4,2.25,623
317.4,327.65,323.65,2.25,624
317.65,327.4,323.65,2.25,625
317.4,327.9,323.65,2.25,626
317.15,327.9,323.15,2.25,627
317.4,327.15,323.65,2.25,628
317.15,327.65,323.4,2.25,629
317.15,327.4,323.65,2.25,630
317.4,327.4,323.65,2.25,631
317.4,327.65,323.4,2.25,632
316.9,327.4,323.4,2.25,633
317.15,327.4,323.15,2.25,634
317.15,327.4,323.15,2.25,635
316.9,327.15,323.15,2.25,636
317.15,327.15,323.4,2.25,637
317.4,327.65,323.15,2.25,638
317.15,327.4,322.65,2.25,639
317.4,327.15,323.15,2.25,640
317.15,327.65,323.15,2.25,641
317.4,327.4,323.15,2.25,642
317.15,327.65,323.15,2.25,643
317.15,327.15,323.15,2.25,644
316.4,327.4,322.9,2.25,645
316.9,327.15,322.9,2.25,646
316.65,327.4,322.65,2.25,647
316.9,327.15,322.9,2.25,648
316.9,326.9,322.65,2.25,649
317.15,327.15,322.4,2.25,650
317.15,326.9,322.65,2.25,651
316.65,327.15,322.65,2.25,652
316.9,327.15,322.65,2.25,653
317.15,327.4,322.65,2.25,654
317.15,326.9,322.65,2.25,655
316.65,326.9,322.65,2.25,656
316.9,326.9,322.15,2.25,657
316.9,327.15,322.65,2.25,658
316.9,326.9,322.65,2.25,659
316.9,326.9,322.65,2.25,660
316.65,327.4,322.4,2.25,661
316.9,326.9,321.9,2.25,662
316.4,326.9,322.65,2.25,663
316.15,326.65,322.4,2.25,664
316.9,327.15,322.15,2.25,665
316.9,326.9,322.15,2.25,666
316.65,326.9,322.15,2.25,667
316.4,326.9,322.65,2.25,668
316.9,326.4,322.15,2.25,669
316.4,326.9,322.4,2.25,670
316.4,326.65,322.15,2.25,671
316.4,326.65,322.15,2.25,672
316.65,326.65,321.9,2.25,673
316.4,326.65,321.65,2.25,674
316.65,326.9,321.65,2.25,675
316.9,326.65,322.15,2.25,676
316.65,326.9,322.15,2.25,677
316.9,326.4,322.9,2.25,678
316.65,326.65,321.9,2.25,679
316.4,326.65,322.65,2.25,680
316.65,326.9,322.15,2.25,681
316.65,326.65,322.65,2.25,682
316.4,326.15,321.9,2.25,683
316.65,326.4,322.4,2.25,684
316.65,326.4,322.4,2.25,685
316.65,326.15,322.4,2.25,686
316.65,326.65,322.4,2.25,687
316.9,326.65,322.15,2.25,688
316.9,326.65,322.4,2.25,689
316.15,326.15,322.4,2.25,690
316.65,326.4,322.65,2.25,691
316.4,326.4,321.9,2.25,692
316.65,326.4,322.4,2.25,693
316.15,326.15,321.9,2.25,694
316.4,326.4,322.15,2.25,695
315.65,326.15,321.9,2.25,696
316.65,326.4,321.9,2.25,697
316.4,326.15,321.65,2.25,698
316.4,326.4,322.4,2.25,699
316.65,326.4,322.15,2.25,700
316.65,326.15,322.15,2.25,701
315.9,326.15,322.4,2.25,702
316.4,326.15,322.4,2.25,703
316.4,326.15,322.65,2.25,704
316.4,326.15,322.4,2.25,705
316.4,325.9,321.65,2.25,706
316.4,325.9,321.65,2.25,707
316.15,326.15,321.9,2.25,708
316.4,325.65,321.4,2.25,709
316.15,326.15,322.15,2.25,710
316.15,325.4,322.15,2.25,711
316.4,325.65,322.15,2.25,712
316.15,325.9,321.65,2.25,713
316.4,326.15,321.65,2.25,714
316.15,326.15,321.9,2.25,715
315.9,325.4,321.65,2.25,716
316.15,325.65,322.15,2.25,717
315.65,325.9,321.15,2.25,718
316.15,325.9,321.4,2.25,719
315.9,325.65,321.4,2.25,720
315.4,325.65,321.9,2.25,721
315.4,325.9,321.9,2.25,722
315.9,325.65,321.9,2.25,723
315.9,325.65,321.65,2.25,724
315.9,325.4,321.4,2.25,725
315.9,325.9,321.65,2.25,726
315.9,325.4,321.9,2.25,727
315.9,325.15,321.9,2.25,728
315.65,325.65,321.65,2.25,729
315.9,325.65,321.4,2.25,730
315.65,325.4,321.65,2.25,731
315.65,325.4,321.65,2.25,732
315.15,325.15,321.65,2.25,733
315.4,325.4,321.4,2.25,734
315.4,325.4,321.15,2.25,735
315.4,325.4,321.4,2.25,736
315.4,325.15,321.4,2.25,737
315.4,325.65,321.4,2.25,738
315.4,325.4,321.4,2.25,739
315.15,325.65,321.4,2.25,740
315.4,324.9,321.4,2.25,741
314.9,325.4,321.65,2.25,742
315.4,325.4,320.9,2.25,743
315.4,325.65,321.4,2.25,744
315.65,325.4,320.9,2.25,745
315.4,325.15,321.15,2.25,746
314.9,325.4,321.15,2.25,747
315.4,325.4,321.4,2.25,748
315.15,325.4,321.4,2.25,749
315.4,325.15,321.4,2.25,750
315.15,325.4,321.4,2.25,751
315.4,324.9,321.65,2.25,752
315.4,325.15,321.4,2.25,753
315.4,324.9,321.4,2.25,754
314.65,325.15,320.65,2.25,755
315.15,325.4,320.9,2.25,756
315.15,324.9,321.15,2.25,757
314.65,324.9,321.15,2.25,758
314.9,324.9,321.15,2.25,759
315.15,324.65,321.15,2.25,760
314.9,325.15,320.9,2.25,761
315.15,324.65,321.15,2.25,762
314.65,325.4,321.4,2.25,763
315.15,325.15,320.9,2.25,764
314.9,325.15,321.4,2.25,765
315.15,325.15,321.15,2.25,766
314.9,324.9,320.9,2.25,767
315.15,325.15,321.15,2.25,768
314.65,325.15,320.65,2.25,769
314.9,324.9,321.15,2.25,770
314.65,324.65,321.15,2.25,771
