Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
338.65,339.4,339.9,2.25,157.75
338.4,338.65,339.65,2.25,158.0
338.15,339.65,339.9,2.25,158.25
338.4,339.65,339.65,2.25,158.5
338.15,339.4,340.15,2.25,158.75
338.4,339.4,340.15,2.25,159.0
338.15,339.65,339.4,2.25,159.25
338.65,339.15,340.15,2.25,159.5
338.4,339.65,339.9,2.25,159.75
338.4,339.4,339.4,2.25,160.0
338.15,339.65,340.65,2.25,160.25
338.65,339.65,340.65,2.25,160.5
338.4,339.65,340.65,2.25,160.75
338.65,339.4,340.65,2.25,161.0
338.9,339.4,340.65,2.25,161.25
338.15,339.9,340.65,2.25,161.5
338.4,339.65,340.15,2.25,161.75
338.4,339.65,340.65,2.25,162.0
338.4,339.4,340.65,2.25,162.25
338.4,339.4,340.15,2.25,162.5
338.15,339.65,340.15,2.25,162.75
338.65,339.4,340.4,2.25,163.0
338.4,339.4,340.4,2.25,163.25
338.15,339.15,340.4,2.25,163.5
338.15,339.15,340.65,2.25,163.75
338.4,339.15,340.15,2.25,164.0
338.4,339.65,340.65,2.25,164.25
338.4,339.4,340.4,2.25,164.5
338.15,339.4,340.65,2.25,164.75
338.4,338.9,340.15,2.25,165.0
338.4,339.4,340.65,2.25,165.25
337.9,339.4,340.65,2.25,165.5
338.4,339.15,340.65,2.25,165.75
338.15,339.4,340.65,2.25,166.0
338.4,339.15,340.65,2.25,166.25
338.15,339.65,340.4,2.25,166.5
338.65,339.65,340.4,2.25,166.75
338.4,339.4,340.65,2.25,167.0
337.9,339.4,340.65,2.25,167.25
338.4,338.9,340.4,2.25,167.5
338.4,339.4,340.4,2.25,167.75
338.4,339.4,340.4,2.25,168.0
338.15,338.65,340.65,2.25,168.25
338.4,339.4,340.9,2.25,168.5
338.15,339.15,340.4,2.25,168.75
338.4,339.15,340.4,2.25,169.0
338.65,338.9,340.4,2.25,169.25
338.15,339.15,340.4,2.25,169.5
338.4,339.4,340.65,2.25,169.75
337.9,338.9,340.65,2.25,170.0
338.15,339.15,340.65,2.25,170.25
338.65,339.15,340.4,2.25,170.5
338.4,339.15,340.4,2.25,170.75
338.15,338.65,340.15,2.25,171.0
338.4,339.15,340.15,2.25,171.25
338.4,339.4,340.4,2.25,171.5
338.15,339.4,340.4,2.25,171.75
338.15,339.4,340.15,2.25,172.0
338.15,339.4,340.65,2.25,172.25
338.4,339.4,340.4,2.25,172.5
337.9,338.9,340.65,2.25,172.75
338.15,339.4,340.65,2.25,173.0
337.9,339.4,340.4,2.25,173.25
338.15,338.9,340.65,2.25,173.5
