Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
349.4,341.15,340.9,2.25,88
350.15,341.65,342.15,2.25,89
349.65,341.65,342.15,2.25,90
349.65,341.65,341.9,2.25,91
349.4,342.4,342.4,2.25,92
349.65,341.9,342.4,2.25,93
349.65,341.65,342.4,2.25,94
349.9,341.65,342.65,2.25,95
349.15,341.9,342.65,2.25,96
349.9,341.65,342.4,2.25,97
349.9,342.15,343.4,2.25,98
349.4,341.9,343.4,2.25,99
349.65,342.15,343.15,2.25,100
349.9,341.4,342.9,2.25,101
349.9,341.9,343.4,2.25,102
349.4,341.65,343.15,2.25,103
349.9,342.15,343.65,2.25,104
349.65,341.9,343.9,2.25,105
349.9,341.9,343.9,2.25,106
349.65,342.15,343.15,2.25,107
349.15,341.9,343.65,2.25,108
349.65,342.15,343.65,2.25,109
349.65,341.9,343.65,2.25,110
349.9,341.65,343.9,2.25,111
349.65,341.65,343.9,2.25,112
349.15,341.65,344.65,2.25,113
349.4,341.65,344.15,2.25,114
349.65,342.15,343.9,2.25,115
349.9,341.9,344.9,2.25,116
349.65,342.15,344.15,2.25,117
349.15,342.15,344.4,2.25,118
349.4,341.9,344.15,2.25,119
349.65,342.15,344.15,2.25,120
349.65,341.9,344.65,2.25,121
349.4,342.15,344.15,2.25,122
349.4,342.15,344.65,2.25,123
349.65,341.65,344.65,2.25,124
348.65,341.9,344.15,2.25,125
349.4,341.9,344.65,2.25,126
349.65,341.9,344.65,2.25,127
349.15,341.4,344.65,2.25,128
349.65,342.15,344.15,2.25,129
348.9,341.9,344.4,2.25,130
349.15,341.65,344.65,2.25,131
349.15,342.15,344.65,2.25,132
349.15,341.4,344.9,2.25,133
349.15,341.9,344.9,2.25,134
349.15,342.15,344.9,2.25,135
349.15,341.9,345.15,2.25,136
349.4,341.4,345.9,2.25,137
348.9,341.9,345.9,2.25,138
349.4,341.9,346.15,2.25,139
348.9,341.9,345.65,2.25,140
349.15,341.4,346.15,2.25,141
348.9,342.15,346.15,2.25,142
348.9,342.15,346.15,2.25,143
349.15,342.4,345.9,2.25,144
348.9,342.15,345.4,2.25,145
348.65,341.65,345.65,2.25,146
349.15,341.65,345.4,2.25,147
348.9,342.15,345.65,2.25,148
348.65,341.9,346.15,2.25,149
348.9,342.15,346.15,2.25,150
348.65,341.9,346.4,2.25,151
348.65,342.15,346.4,2.25,152
348.65,341.4,346.65,2.25,153
348.65,342.15,345.65,2.25,154
348.9,341.4,345.4,2.25,155
348.9,341.9,345.4,2.25,156
348.15,341.9,345.4,2.25,157
348.65,341.65,346.15,2.25,158
348.9,341.4,346.15,2.25,159
348.65,341.65,346.15,2.25,160
348.65,341.65,345.9,2.25,161
348.9,341.4,345.9,2.25,162
348.15,341.15,345.65,2.25,163
348.15,340.65,345.9,2.25,164
347.9,341.4,346.4,2.25,165
348.65,341.4,346.4,2.25,166
348.4,340.65,345.65,2.25,167
348.15,341.4,346.15,2.25,168
348.65,341.4,346.65,2.25,169
348.4,341.65,346.4,2.25,170
348.15,341.4,346.4,2.25,171
348.4,340.65,346.65,2.25,172
347.65,340.9,345.65,2.25,173
348.4,340.65,345.4,2.25,174
348.4,340.65,346.15,2.25,175
348.15,340.65,345.9,2.25,176
347.9,340.65,345.65,2.25,177
347.9,340.65,345.65,2.25,178
348.4,340.4,345.9,2.25,179
348.15,340.65,345.4,2.25,180
348.15,340.9,346.15,2.25,181
347.65,340.9,345.9,2.25,182
348.4,340.15,345.4,2.25,183
348.15,340.4,345.9,2.25,184
348.15,340.15,345.15,2.25,185
347.65,340.9,345.9,2.25,186
347.9,340.9,345.9,2.25,187
348.4,340.9,345.4,2.25,188
348.15,340.65,345.9,2.25,189
348.15,340.4,346.15,2.25,190
348.15,340.9,346.15,2.25,191
347.4,340.65,346.4,2.25,192
347.65,340.15,345.65,2.25,193
348.15,340.4,345.9,2.25,194
347.65,340.65,345.9,2.25,195
347.9,340.15,346.15,2.25,196
347.9,340.4,346.15,2.25,197
347.9,340.65,345.65,2.25,198
347.9,340.4,345.65,2.25,199
347.65,340.15,346.15,2.25,200
347.9,340.4,346.15,2.25,201
347.9,340.4,345.4,2.25,202
347.65,340.15,345.9,2.25,203
347.9,340.4,345.4,2.25,204
347.9,340.65,345.9,2.25,205
347.9,340.4,345.4,2.25,206
347.65,340.15,345.65,2.25,207
347.65,340.4,345.9,2.25,208
347.65,340.4,345.15,2.25,209
347.65,340.15,345.9,2.25,210
347.4,339.9,345.65,2.25,211
347.15,339.9,345.4,2.25,212
347.65,339.65,345.15,2.25,213
347.4,339.9,345.65,2.25,214
347.9,339.9,345.65,2.25,215
347.65,339.9,345.15,2.25,216
347.4,339.65,345.65,2.25,217
347.15,339.9,345.4,2.25,218
347.4,339.65,345.4,2.25,219
346.9,340.15,345.15,2.25,220
347.4,339.9,345.65,2.25,221
347.4,339.65,345.15,2.25,222
347.4,339.65,345.4,2.25,223
347.4,339.9,345.9,2.25,224
346.65,339.65,345.4,2.25,225
346.9,339.65,344.9,2.25,226
347.15,339.15,345.4,2.25,227
347.15,339.4,345.65,2.25,228
347.15,339.65,345.65,2.25,229
347.15,339.15,344.9,2.25,230
346.9,339.15,345.4,2.25,231
346.9,338.9,344.65,2.25,232
346.4,338.9,344.65,2.25,233
347.15,339.4,345.15,2.25,234
346.9,338.65,344.9,2.25,235
347.15,339.15,345.4,2.25,236
347.15,339.15,346.15,2.25,237
347.15,338.9,345.9,2.25,238
347.15,339.15,345.4,2.25,239
346.65,339.15,345.65,2.25,240
346.9,338.9,346.15,2.25,241
346.9,338.9,345.9,2.25,242
346.65,338.65,345.15,2.25,243
346.9,338.9,344.9,2.25,244
346.9,338.9,345.15,2.25,245
346.65,339.15,345.15,2.25,246
346.65,338.4,344.9,2.25,247
346.65,338.65,344.9,2.25,248
346.4,338.15,345.15,2.25,249
346.4,338.4,344.15,2.25,250
346.4,338.65,345.15,2.25,251
346.65,338.4,344.9,2.25,252
346.4,338.65,345.15,2.25,253
346.65,338.4,344.4,2.25,254
346.4,338.4,344.4,2.25,255
346.4,338.65,344.15,2.25,256
346.4,338.15,345.15,2.25,257
345.9,338.4,344.9,2.25,258
346.65,338.65,344.65,2.25,259
346.15,338.4,344.65,2.25,260
346.4,338.4,344.9,2.25,261
346.65,337.9,344.9,2.25,262
346.15,338.15,344.9,2.25,263
346.15,338.4,344.4,2.25,264
345.9,338.4,344.9,2.25,265
345.9,338.15,344.9,2.25,266
345.9,338.65,345.15,2.25,267
346.4,338.4,344.9,2.25,268
346.4,338.65,344.4,2.25,269
346.65,338.4,344.9,2.25,270
346.15,338.15,344.65,2.25,271
346.15,338.65,344.65,2.25,272
345.9,338.15,345.15,2.25,273
345.9,338.65,345.4,2.25,274
346.15,337.9,345.4,2.25,275
345.9,338.4,345.15,2.25,276
346.15,338.4,345.4,2.25,277
346.15,338.65,345.15,2.25,278
346.15,338.15,345.15,2.25,279
346.4,337.9,344.9,2.25,280
346.15,338.15,345.15,2.25,281
346.15,337.9,345.15,2.25,282
345.9,338.15,344.9,2.25,283
345.9,337.9,344.9,2.25,284
345.65,338.15,344.9,2.25,285
345.4,337.65,343.9,2.25,286
345.65,337.65,344.15,2.25,287
345.4,337.4,345.15,2.25,288
345.9,337.65,344.65,2.25,289
345.4,337.65,344.65,2.25,290
345.65,337.65,344.65,2.25,291
345.15,337.65,344.65,2.25,292
345.65,337.65,344.9,2.25,293
345.15,336.9,344.4,2.25,294
345.15,337.15,344.15,2.25,295
345.15,337.15,344.15,2.25,296
345.4,337.15,344.15,2.25,297
345.15,336.9,343.9,2.25,298
345.15,336.65,343.65,2.25,299
345.4,336.65,343.9,2.25,300
344.9,337.15,343.9,2.25,301
345.15,337.65,344.15,2.25,302
344.9,337.4,343.65,2.25,303
344.65,337.4,344.15,2.25,304
344.4,337.15,343.65,2.25,305
344.9,336.9,343.65,2.25,306
344.9,336.9,343.4,2.25,307
344.4,337.15,344.15,2.25,308
344.9,336.65,343.9,2.25,309
344.9,337.15,343.9,2.25,310
344.9,336.9,344.4,2.25,311
344.65,337.15,344.4,2.25,312
344.65,336.9,343.65,2.25,313
344.15,336.65,344.15,2.25,314
344.4,336.9,344.15,2.25,315
344.65,336.4,343.4,2.25,316
344.15,336.4,343.9,2.25,317
343.9,336.65,343.9,2.25,318
344.4,336.9,343.9,2.25,319
344.4,336.9,343.9,2.25,320
344.15,336.4,344.15,2.25,321
343.9,336.4,343.9,2.25,322
344.4,336.15,343.9,2.25,323
344.4,336.65,343.9,2.25,324
344.15,336.4,343.9,2.25,325
344.15,336.15,343.9,2.25,326
344.15,335.9,343.9,2.25,327
344.15,336.4,343.9,2.25,328
343.9,335.4,343.9,2.25,329
343.9,335.9,343.9,2.25,330
343.9,336.15,343.65,2.25,331
343.65,336.15,343.65,2.25,332
343.9,336.15,343.9,2.25,333
344.15,336.4,343.4,2.25,334
343.65,335.9,343.65,2.25,335
343.9,336.15,343.15,2.25,336
343.9,335.9,343.15,2.25,337
343.4,336.15,343.65,2.25,338
344.15,335.65,343.4,2.25,339
343.9,335.4,343.4,2.25,340
343.4,335.9,343.4,2.25,341
343.65,336.15,343.65,2.25,342
343.15,336.15,343.4,2.25,343
343.65,336.15,343.4,2.25,344
343.4,336.15,343.4,2.25,345
343.65,335.9,343.15,2.25,346
343.15,336.15,343.15,2.25,347
343.4,335.9,343.15,2.25,348
342.9,335.4,342.4,2.25,349
343.4,335.15,343.15,2.25,350
343.4,335.15,343.15,2.25,351
343.15,335.65,343.15,2.25,352
343.4,335.4,343.15,2.25,353
343.15,335.4,343.15,2.25,354
343.15,335.65,342.9,2.25,355
343.65,335.4,343.15,2.25,356
342.65,335.15,342.9,2.25,357
343.4,335.15,342.9,2.25,358
343.15,335.4,342.9,2.25,359
343.15,335.65,343.15,2.25,360
342.9,335.4,342.65,2.25,361
343.15,334.9,342.65,2.25,362
342.65,334.9,343.15,2.25,363
343.15,335.15,342.65,2.25,364
342.9,335.15,342.9,2.25,365
342.9,335.4,342.65,2.25,366
342.9,335.15,342.65,2.25,367
343.15,334.9,342.65,2.25,368
343.15,334.9,342.9,2.25,369
342.9,334.4,342.15,2.25,370
342.65,335.15,342.15,2.25,371
342.65,334.65,341.9,2.25,372
342.15,334.9,342.15,2.25,373
342.9,334.9,342.65,2.25,374
342.4,334.65,342.15,2.25,375
342.4,334.4,341.65,2.25,376
341.9,334.9,342.15,2.25,377
342.65,334.4,342.15,2.25,378
342.65,334.9,342.65,2.25,379
342.65,335.15,342.9,2.25,380
342.65,334.4,342.4,2.25,381
342.65,334.65,342.4,2.25,382
342.9,334.9,341.9,2.25,383
342.4,334.65,342.4,2.25,384
342.4,334.4,342.65,2.25,385
342.65,333.9,342.4,2.25,386
342.4,334.9,341.65,2.25,387
342.65,334.65,342.4,2.25,388
342.4,334.65,341.9,2.25,389
342.4,334.4,341.65,2.25,390
342.4,334.15,342.15,2.25,391
342.15,334.4,342.15,2.25,392
341.9,334.15,342.15,2.25,393
342.15,334.4,341.9,2.25,394
341.9,334.4,341.9,2.25,395
341.9,333.9,341.9,2.25,396
342.15,334.4,342.15,2.25,397
342.15,334.15,341.9,2.25,398
341.65,334.15,341.9,2.25,399
342.15,334.15,342.15,2.25,400
342.15,333.9,342.15,2.25,401
341.9,333.9,341.9,2.25,402
342.15,333.9,341.65,2.25,403
341.65,333.65,341.9,2.25,404
341.9,333.65,341.9,2.25,405
341.9,333.9,341.9,2.25,406
341.65,333.9,341.65,2.25,407
341.9,333.4,341.15,2.25,408
341.65,333.65,341.15,2.25,409
341.4,333.65,340.4,2.25,410
341.65,333.65,341.15,2.25,411
341.4,333.4,340.9,2.25,412
341.65,333.4,340.4,2.25,413
341.4,333.4,340.65,2.25,414
341.65,332.9,340.65,2.25,415
341.15,333.4,340.9,2.25,416
341.9,333.15,340.65,2.25,417
341.15,333.15,340.4,2.25,418
341.4,333.4,340.4,2.25,419
341.4,332.9,340.4,2.25,420
341.4,333.15,340.9,2.25,421
341.65,333.15,340.4,2.25,422
341.65,332.65,340.4,2.25,423
340.9,333.15,340.15,2.25,424
341.4,333.15,340.15,2.25,425
341.4,333.4,340.65,2.25,426
341.15,333.15,339.9,2.25,427
341.4,333.4,340.9,2.25,428
340.9,332.9,340.15,2.25,429
341.4,332.4,339.9,2.25,430
341.15,332.9,340.15,2.25,431
341.15,332.9,339.9,2.25,432
341.4,333.15,339.9,2.25,433
341.4,332.9,340.65,2.25,434
341.15,332.9,340.15,2.25,435
341.15,332.9,340.15,2.25,436
341.15,332.9,340.65,2.25,437
341.15,333.15,340.4,2.25,438
341.15,333.15,340.65,2.25,439
341.4,333.15,340.4,2.25,440
341.4,333.15,340.15,2.25,441
341.15,333.15,340.9,2.25,442
341.4,333.15,340.65,2.25,443
340.15,333.15,340.65,2.25,444
340.9,332.9,340.15,2.25,445
340.65,332.4,339.9,2.25,446
340.4,332.9,339.4,2.25,447
340.9,332.65,339.9,2.25,448
340.65,332.9,339.9,2.25,449
340.9,332.9,339.65,2.25,450
340.9,332.4,339.9,2.25,451
340.9,332.4,339.4,2.25,452
340.9,332.9,339.65,2.25,453
340.65,332.4,339.15,2.25,454
340.65,332.4,339.4,2.25,455
340.65,332.65,339.4,2.25,456
340.9,332.65,338.9,2.25,457
340.65,332.65,339.65,2.25,458
340.4,332.4,339.4,2.25,459
340.65,332.65,339.65,2.25,460
340.65,332.4,339.65,2.25,461
340.4,332.65,339.15,2.25,462
340.15,332.4,339.15,2.25,463
340.4,332.65,339.65,2.25,464
340.9,332.65,340.15,2.25,465
340.4,332.15,340.15,2.25,466
340.4,332.4,339.65,2.25,467
340.65,332.4,339.4,2.25,468
340.65,332.15,339.4,2.25,469
340.4,332.4,338.9,2.25,470
340.15,331.9,339.15,2.25,471
340.15,332.4,338.9,2.25,472
340.15,332.15,339.4,2.25,473
340.15,332.15,339.15,2.25,474
340.4,331.65,339.15,2.25,475
340.4,332.15,339.65,2.25,476
340.4,332.15,339.9,2.25,477
340.65,332.4,339.65,2.25,478
340.15,332.15,338.9,2.25,479
339.9,332.15,339.15,2.25,480
340.15,331.9,338.9,2.25,481
339.65,331.9,339.15,2.25,482
339.9,331.65,339.15,2.25,483
340.15,331.9,338.65,2.25,484
340.15,331.9,339.15,2.25,485
340.4,331.4,338.4,2.25,486
340.15,331.65,338.9,2.25,487
339.9,331.9,339.65,2.25,488
339.9,331.65,339.4,2.25,489
340.15,331.9,338.4,2.25,490
340.4,331.4,338.9,2.25,491
340.15,331.65,338.9,2.25,492
339.65,331.65,338.4,2.25,493
340.15,331.4,337.9,2.25,494
340.15,331.65,338.4,2.25,495
339.9,331.4,338.9,2.25,496
340.15,331.65,338.65,2.25,497
339.9,331.15,338.65,2.25,498
339.9,331.4,338.65,2.25,499
340.15,331.4,338.15,2.25,500
339.9,331.15,338.4,2.25,501
339.65,331.15,338.15,2.25,502
339.4,331.4,338.4,2.25,503
339.4,331.4,338.15,2.25,504
340.15,331.15,338.9,2.25,505
339.65,331.4,339.15,2.25,506
339.9,330.9,338.9,2.25,507
339.9,331.4,338.9,2.25,508
339.65,331.65,338.65,2.25,509
339.65,331.15,338.65,2.25,510
339.65,331.65,338.65,2.25,511
339.4,331.65,338.65,2.25,512
338.9,330.9,338.4,2.25,513
339.65,330.9,338.9,2.25,514
338.65,331.4,338.4,2.25,515
339.15,331.4,338.9,2.25,516
339.15,331.15,338.9,2.25,517
339.4,331.15,338.4,2.25,518
339.15,330.65,337.9,2.25,519
339.15,330.9,337.9,2.25,520
339.15,331.15,337.9,2.25,521
338.65,330.4,337.65,2.25,522
339.15,330.9,337.9,2.25,523
338.9,330.65,338.15,2.25,524
339.15,330.9,337.65,2.25,525
339.15,330.9,337.4,2.25,526
339.15,330.4,337.65,2.25,527
338.65,330.9,337.65,2.25,528
339.15,330.4,337.4,2.25,529
338.65,330.4,337.9,2.25,530
338.9,330.9,337.9,2.25,531
338.9,330.65,337.65,2.25,532
338.65,330.65,337.65,2.25,533
338.65,330.15,337.65,2.25,534
338.4,330.4,337.15,2.25,535
338.65,330.4,337.4,2.25,536
338.4,330.4,337.65,2.25,537
338.65,330.65,337.4,2.25,538
338.65,330.65,337.65,2.25,539
338.9,330.15,337.15,2.25,540
338.65,330.4,337.65,2.25,541
338.65,330.65,337.15,2.25,542
338.4,330.15,337.4,2.25,543
338.65,330.4,337.4,2.25,544
338.65,330.15,337.4,2.25,545
338.15,330.15,337.4,2.25,546
338.4,330.4,337.65,2.25,547
338.4,330.15,337.15,2.25,548
338.4,330.15,337.4,2.25,549
338.15,329.9,336.9,2.25,550
338.4,330.15,337.15,2.25,551
338.15,330.15,336.4,2.25,552
338.15,330.15,337.4,2.25,553
338.15,330.15,337.15,2.25,554
338.15,330.15,336.9,2.25,555
337.65,330.15,337.15,2.25,556
338.15,329.65,336.65,2.25,557
338.15,329.9,336.65,2.25,558
337.9,329.65,337.15,2.25,559
337.9,329.65,336.65,2.25,560
337.9,329.4,336.65,2.25,561
337.9,329.15,336.9,2.25,562
337.9,329.15,336.4,2.25,563
337.9,328.9,336.9,2.25,564
337.9,329.15,336.9,2.25,565
337.15,329.15,336.65,2.25,566
337.65,329.15,336.9,2.25,567
337.65,328.65,336.4,2.25,568
337.65,329.15,336.9,2.25,569
336.9,329.4,336.65,2.25,570
337.65,329.15,336.65,2.25,571
337.15,328.9,336.4,2.25,572
337.15,328.9,336.15,2.25,573
337.4,328.9,336.4,2.25,574
337.4,328.9,336.4,2.25,575
337.4,328.65,336.15,2.25,576
337.4,329.15,335.9,2.25,577
337.15,328.9,336.4,2.25,578
336.9,328.9,336.4,2.25,579
336.9,328.9,336.4,2.25,580
337.4,328.4,336.4,2.25,581
337.4,328.9,335.9,2.25,582
337.4,328.4,336.15,2.25,583
336.9,328.65,336.4,2.25,584
337.15,327.9,336.4,2.25,585
337.15,328.65,335.9,2.25,586
337.15,328.15,336.15,2.25,587
337.15,328.4,336.4,2.25,588
337.15,328.9,336.9,2.25,589
337.15,328.9,336.9,2.25,590
336.9,328.65,336.65,2.25,591
336.65,328.65,336.9,2.25,592
337.15,327.9,336.9,2.25,593
336.65,328.4,336.15,2.25,594
336.65,328.15,335.65,2.25,595
336.4,328.15,336.15,2.25,596
336.65,328.4,335.65,2.25,597
336.4,328.15,335.9,2.25,598
336.4,327.9,335.65,2.25,599
336.4,328.15,335.9,2.25,600
336.4,327.65,335.65,2.25,601
336.4,327.9,335.65,2.25,602
336.4,327.65,335.4,2.25,603
336.15,327.4,335.4,2.25,604
336.4,327.65,335.9,2.25,605
335.9,327.9,335.4,2.25,606
336.4,327.4,335.65,2.25,607
336.65,327.15,335.65,2.25,608
335.9,327.9,335.9,2.25,609
336.15,328.15,336.15,2.25,610
336.15,328.15,336.15,2.25,611
336.15,327.65,335.4,2.25,612
335.9,327.9,335.4,2.25,613
335.4,327.4,335.65,2.25,614
336.4,327.9,335.4,2.25,615
335.9,327.4,335.65,2.25,616
335.65,327.65,335.4,2.25,617
335.9,326.9,334.9,2.25,618
336.15,327.65,335.4,2.25,619
335.9,327.9,335.15,2.25,620
335.9,326.65,335.4,2.25,621
335.9,327.65,334.65,2.25,622
335.65,326.9,335.15,2.25,623
335.65,326.65,335.15,2.25,624
335.65,327.4,334.65,2.25,625
335.4,326.9,335.4,2.25,626
335.65,326.65,334.9,2.25,627
335.15,327.15,334.9,2.25,628
335.65,327.4,335.9,2.25,629
335.4,327.15,334.9,2.25,630
335.4,326.9,334.9,2.25,631
335.4,327.15,334.65,2.25,632
334.9,326.4,334.65,2.25,633
335.15,326.65,334.4,2.25,634
335.15,327.15,334.9,2.25,635
335.15,326.9,334.65,2.25,636
335.15,327.15,334.4,2.25,637
335.15,327.15,334.4,2.25,638
334.9,326.9,334.4,2.25,639
334.65,327.15,334.65,2.25,640
335.15,326.65,334.15,2.25,641
334.9,326.4,334.65,2.25,642
334.9,326.4,334.9,2.25,643
335.15,326.65,334.65,2.25,644
334.65,326.65,334.4,2.25,645
334.65,326.15,334.15,2.25,646
335.15,326.4,334.4,2.25,647
334.65,326.15,334.4,2.25,648
334.4,326.15,334.4,2.25,649
334.65,326.65,333.9,2.25,650
334.65,326.15,333.9,2.25,651
334.65,325.9,334.65,2.25,652
334.65,326.65,334.15,2.25,653
334.9,326.4,334.15,2.25,654
334.4,326.15,333.9,2.25,655
334.9,326.65,334.4,2.25,656
334.9,326.4,334.4,2.25,657
334.65,326.4,334.15,2.25,658
334.65,326.65,334.4,2.25,659
334.4,326.15,334.15,2.25,660
334.4,326.15,334.15,2.25,661
334.65,325.9,334.15,2.25,662
334.15,326.4,333.65,2.25,663
334.15,326.15,333.65,2.25,664
334.4,326.4,333.65,2.25,665
334.4,326.65,333.65,2.25,666
334.15,325.9,333.9,2.25,667
334.4,326.15,333.4,2.25,668
334.15,325.9,333.9,2.25,669
334.4,325.9,334.15,2.25,670
334.4,326.15,333.65,2.25,671
334.15,326.4,333.4,2.25,672
334.4,326.4,333.4,2.25,673
334.4,325.9,334.15,2.25,674
334.15,326.15,333.65,2.25,675
334.4,325.65,333.4,2.25,676
334.15,326.15,333.65,2.25,677
334.15,325.65,333.4,2.25,678
334.4,326.15,334.15,2.25,679
333.65,325.65,334.4,2.25,680
334.15,325.65,333.4,2.25,681
334.15,325.15,333.65,2.25,682
334.4,325.9,333.4,2.25,683
333.65,326.15,333.4,2.25,684
334.15,325.9,332.9,2.25,685
333.65,326.15,332.65,2.25,686
334.4,325.9,332.65,2.25,687
334.15,325.15,333.4,2.25,688
333.9,325.4,332.9,2.25,689
334.15,325.4,333.15,2.25,690
334.15,325.65,333.15,2.25,691
334.15,325.15,333.15,2.25,692
333.9,324.65,332.9,2.25,693
333.9,324.9,332.9,2.25,694
333.9,325.4,332.4,2.25,695
334.4,325.15,332.65,2.25,696
333.4,325.15,333.15,2.25,697
333.9,324.65,332.4,2.25,698
333.9,325.4,332.65,2.25,699
333.65,324.9,332.9,2.25,700
333.65,325.15,333.15,2.25,701
333.65,324.65,332.9,2.25,702
333.4,324.4,332.65,2.25,703
333.9,324.9,332.9,2.25,704
333.9,324.9,332.4,2.25,705
333.65,324.65,332.9,2.25,706
333.65,324.9,332.4,2.25,707
333.65,324.9,332.9,2.25,708
333.4,324.9,332.65,2.25,709
333.9,324.65,332.4,2.25,710
333.4,324.4,332.9,2.25,711
333.15,324.65,332.4,2.25,712
333.4,324.9,332.4,2.25,713
333.15,325.15,332.4,2.25,714
333.65,324.9,332.65,2.25,715
333.9,325.15,332.4,2.25,716
333.4,324.9,332.65,2.25,717
333.65,324.9,332.4,2.25,718
333.15,324.4,332.65,2.25,719
332.9,324.9,332.65,2.25,720
333.4,324.65,332.4,2.25,721
333.65,323.9,332.15,2.25,722
333.15,324.15,331.9,2.25,723
333.15,324.65,332.15,2.25,724
333.4,324.4,332.15,2.25,725
332.9,324.15,332.15,2.25,726
332.9,324.15,332.15,2.25,727
332.9,324.4,332.15,2.25,728
332.65,323.9,331.9,2.25,729
332.9,323.9,331.65,2.25,730
333.15,323.65,331.9,2.25,731
333.15,324.65,332.15,2.25,732
333.15,324.4,332.15,2.25,733
333.15,324.15,331.9,2.25,734
332.4,324.65,332.15,2.25,735
332.65,324.4,332.15,2.25,736
332.9,324.65,331.65,2.25,737
332.4,324.15,331.9,2.25,738
332.65,324.4,332.15,2.25,739
332.9,323.65,332.15,2.25,740
332.4,323.65,331.15,2.25,741
332.9,323.9,331.65,2.25,742
332.15,323.9,331.65,2.25,743
332.9,323.9,331.65,2.25,744
332.65,323.65,331.65,2.25,745
332.4,323.4,331.65,2.25,746
332.15,323.4,331.65,2.25,747
332.65,323.15,331.65,2.25,748
332.65,323.9,331.4,2.25,749
332.4,323.65,331.15,2.25,750
331.9,323.9,331.65,2.25,751
331.9,323.4,331.65,2.25,752
332.4,323.4,331.4,2.25,753
331.9,323.4,331.15,2.25,754
332.65,323.65,331.65,2.25,755
332.15,323.4,331.4,2.25,756
332.15,322.65,331.4,2.25,757
332.65,323.15,330.9,2.25,758
332.15,323.65,331.65,2.25,759
332.15,323.15,331.4,2.25,760
332.4,323.15,330.9,2.25,761
332.15,323.15,331.15,2.25,762
332.4,323.15,331.15,2.25,763
332.15,323.4,331.4,2.25,764
332.15,323.4,331.15,2.25,765
331.65,323.4,330.9,2.25,766
332.15,323.15,330.9,2.25,767
332.4,323.15,331.4,2.25,768
332.15,323.15,331.65,2.25,769
331.9,323.4,331.15,2.25,770
331.9,323.15,331.15,2.25,771
